,avg_winrate,highest_avg_winrate,lowest_avg_winrate,avg_auto_lower,highest_auto_lower,avg_auto_upper,highest_auto_upper,avg_teleop_lower,highests_teleop_lower,avg_teleop_upper,highest_teleop_upper,lowest_teleop_upper,avg_hang_score,avg_highest_comp_level,event_key,winning_alliance,key
0,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,
8,,0.3522267206477732,-0.027472527472527486,,-0.027472527472527486,,0.7813765182186236,,1.862348178137652,,8.949392712550608,-1.8626373626373622,,,,,
9,,0.3522267206477732,-0.027472527472527486,,-0.027472527472527486,,0.7813765182186236,,1.862348178137652,,8.949392712550608,-1.8626373626373622,,,,,
10,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,
14,,-0.022556390977443552,-0.3522267206477732,,0.2004048582995951,,0.7406015037593985,,-1.862348178137652,,-0.454887218045112,-8.949392712550608,,,,,
15,,,,,,,,,,,,,,,,,
16,,-0.4415584415584416,-0.4415584415584416,,0.045454545454545414,,-1.9415584415584417,,1.0324675324675325,,-11.253246753246755,-11.253246753246755,,,,,
17,,-0.3522267206477732,0.027472527472527486,,0.027472527472527486,,-0.7813765182186236,,-1.862348178137652,,-8.949392712550608,1.8626373626373622,,,,,
18,,,,,,,,,,,,,,,,,
19,,0.32967032967032966,0.35714285714285715,,-0.3846153846153846,,1.5219780219780221,,-1.9835164835164834,,8.494505494505496,10.357142857142858,,,,,
20,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,
25,,0.36538461538461536,0.46411483253588515,,-0.2004048582995951,,0.7813765182186236,,1.862348178137652,,8.949392712550608,8.869318181818182,,,,,
26,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,
39,,0.39285714285714285,0.35714285714285715,,-0.3571428571428571,,1.5714285714285716,,-0.4821428571428572,,10.357142857142858,7.973214285714286,,,,,
40,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,
